Entry,Energy,mu,sigma,tau,pred_class,pred_proba,iso_score,iso_ood,gmm_cluster,interpretation
334,777.0,327.1541,18.6773,39421.2475,1,0.9446790986504401,0.4182313833047618,False,0,beta-tail
372,650.0,340.44,26.1327,41280.6288,1,0.9435537486641685,0.44154115700189056,False,0,beta-tail
999,551.0,333.8822,20.8762,44035.1745,1,0.9520460576357929,0.42567915519208854,False,0,beta-tail
1115,504.0,343.2399,33.5983,32004.7394,1,0.9112719760920318,0.46547923769573446,False,0,beta-tail
1644,691.0,342.5652,19.1932,22295.4456,2,0.5176701143716869,0.4692684616967559,False,2,proton-candidate (alpha-like)
2020,703.0,343.157,18.1096,31221.8051,1,0.7076587257748768,0.4575785868233117,False,2,proton-candidate (alpha-like)
2067,780.0,346.0301,19.6073,20891.5254,2,0.6178036316943526,0.47009959061646894,False,2,proton-candidate (alpha-like)
2146,1427.0,354.312,19.2741,15537.3417,2,0.8889032124671938,0.4454095311678296,False,2,proton-candidate (alpha-like)
2512,678.0,361.9568,85.8901,18434.761,1,0.7808953758534399,0.5674962131384296,False,0,beta-tail
2575,534.0,312.8769,21.2068,48949.0512,1,0.9920693491539543,0.3984501956368261,False,0,beta-tail
2605,1038.0,350.1395,17.4444,23579.274,2,0.650015014278962,0.4865043733976129,False,2,proton-candidate (alpha-like)
2726,514.0,334.7256,30.6959,31632.1025,1,0.9357742525212678,0.45133389141640284,False,0,beta-tail
3223,516.0,337.2788,38.0611,55838.4793,1,0.9924303857785006,0.4530321876349871,False,0,beta-tail
3385,1408.0,355.7299,20.8199,14580.9358,2,0.901940706778188,0.43387640340402883,False,2,proton-candidate (alpha-like)
3440,527.0,338.6185,19.127,30815.1917,1,0.7816229813880088,0.4496777866140481,False,2,proton-candidate (alpha-like)
3653,990.0,353.6485,19.9244,19688.6965,2,0.763069388137657,0.4630039811110418,False,2,proton-candidate (alpha-like)
4005,742.0,367.8223,72.9629,17684.1784,1,0.5903306100159309,0.5631524504548542,False,0,beta-tail
4067,1157.0,352.7747,19.3005,17234.56,2,0.8353586310709528,0.458280807211439,False,2,proton-candidate (alpha-like)
4606,545.0,283.9979,140.6872,33254.1126,1,0.9999402084900245,0.5037417934366721,False,1,outlier / strong proton candidate
4669,572.0,339.766,21.3647,33705.7467,1,0.8507005494475747,0.436119654916441,False,0,beta-tail
5406,521.0,337.0404,36.2298,25926.1474,1,0.9021778982472886,0.476755075647977,False,0,beta-tail
5769,1213.0,351.8028,19.9515,20428.6016,2,0.7141755803422937,0.4635695734103669,False,2,proton-candidate (alpha-like)
5911,542.0,340.4502,22.7482,26657.9258,1,0.7404766472383411,0.456364851814101,False,0,beta-tail
6149,512.0,333.6975,19.1882,55651.1237,1,0.9733037613373101,0.4350352655575306,False,0,beta-tail
7310,528.0,269.0568,334.6426,215113.1025,1,0.999999993869687,0.6196352293746797,True,1,outlier / strong proton candidate
7314,544.0,335.2253,45.0623,88674.3505,1,0.9990289269187184,0.47789173879162095,False,0,beta-tail
7336,621.0,337.0462,59.4485,41194.5572,1,0.9923377251711495,0.4695088727969537,False,0,beta-tail
7874,883.0,346.1648,19.6226,30306.9544,1,0.6801307861448804,0.4536445740277801,False,2,proton-candidate (alpha-like)
8209,717.0,426.6792,139.0123,13132.3802,2,0.9634409297672251,0.6472002858527532,True,1,outlier / strong proton candidate
8625,979.0,328.9878,16.3992,40998.7813,1,0.9278361801232119,0.4303537696491657,False,0,beta-tail
8688,1080.0,350.5078,17.3027,16841.8173,2,0.8564603075837417,0.4851110174880502,False,2,proton-candidate (alpha-like)
9390,587.0,337.5419,22.1225,55819.9731,1,0.9748016952820009,0.4327103113361052,False,0,beta-tail
9435,793.0,343.137,19.5518,46245.8025,1,0.9142587084899215,0.44192806024990366,False,0,beta-tail
9861,1270.0,353.0805,20.4104,19181.6393,2,0.7620702607065969,0.45951463215687804,False,2,proton-candidate (alpha-like)
9929,625.0,338.0882,17.4919,15683.3773,2,0.757892192080458,0.4880997162083479,False,0,beta-tail
10093,714.0,347.1227,15.7821,26184.3295,2,0.5701047885533898,0.4889939452825885,False,0,beta-tail
10145,806.0,349.0131,20.3184,22418.3326,2,0.5919781091858207,0.4649549942413963,False,2,proton-candidate (alpha-like)
10724,949.0,348.6671,19.721,22792.8033,2,0.5887928095318182,0.46700511732029354,False,2,proton-candidate (alpha-like)
11047,980.0,349.313,22.0031,16654.164,2,0.7701101500618711,0.46515872809219355,False,2,proton-candidate (alpha-like)
11494,847.0,345.776,17.4892,24374.9545,2,0.550043410961083,0.4852559664990316,False,2,proton-candidate (alpha-like)
11986,840.0,347.6042,19.6357,19913.7841,2,0.678291746170677,0.4700361050327799,False,2,proton-candidate (alpha-like)
12017,1039.0,351.0902,19.8115,18250.697,2,0.7787620903185705,0.45844731852012766,False,2,proton-candidate (alpha-like)
12205,648.0,340.9775,20.9341,39722.5937,1,0.89656918437058,0.4337638672811035,False,0,beta-tail
12405,530.0,345.1672,100.6582,80887.4375,1,0.9995567656274966,0.5260943405271484,False,0,beta-tail
12478,702.0,335.8644,20.2772,20098.7779,1,0.541903238373064,0.4670609009730781,False,0,beta-tail
12711,631.0,339.8374,29.8319,76869.0138,1,0.9946590090439453,0.46762154831818037,False,0,beta-tail
12739,1274.0,353.1036,19.044,16193.0681,2,0.8681368138446374,0.45854219234075344,False,2,proton-candidate (alpha-like)
13176,1053.0,350.6539,20.2725,21611.3939,2,0.6486314812092967,0.4621159351669406,False,2,proton-candidate (alpha-like)
69006,635.0,341.7857,18.6572,27743.8492,1,0.6571208915542055,0.4601233886023793,False,2,proton-candidate (alpha-like)
69739,1119.0,351.4333,18.3129,19642.9445,2,0.7704530406348172,0.4826934988405993,False,2,proton-candidate (alpha-like)
69925,1196.0,353.0341,21.1526,15951.1146,2,0.84521594460137,0.4496923950933335,False,2,proton-candidate (alpha-like)
69965,720.0,381.9755,292.7619,3663.6044,2,0.9423339760004334,0.6788413254330372,True,1,outlier / strong proton candidate
70703,786.0,345.5353,20.7482,21431.8418,2,0.5586161062119559,0.46695245182610895,False,2,proton-candidate (alpha-like)
71889,969.0,347.4861,20.3445,20385.6216,2,0.6413129207142786,0.46562406769377523,False,2,proton-candidate (alpha-like)
71922,708.0,352.6074,51.9517,22536.4517,1,0.8138471758838852,0.5239186729521225,False,0,beta-tail
71976,955.0,351.2665,32.1112,22357.6719,1,0.6168542503808018,0.5020645404827448,False,0,beta-tail
72414,561.0,336.5198,14.6844,44953.5813,1,0.8905120485663568,0.46479409223062,False,0,beta-tail
72762,1393.0,357.0968,21.4313,15302.3215,2,0.8897504007374225,0.439577564681405,False,2,proton-candidate (alpha-like)
74166,1072.0,350.8777,18.3827,16720.6304,2,0.8457754628807659,0.47194416397402483,False,2,proton-candidate (alpha-like)
74496,569.0,196.7005,372.9105,6535.4242,1,0.9999962271946206,0.7098581980689876,True,1,outlier / strong proton candidate
75078,948.0,346.9211,19.0763,22337.0076,2,0.5936944025688354,0.4764940903623248,False,2,proton-candidate (alpha-like)
